file,true_label,verdict,correct,ml_score
31208.wav,spoof,FAKE,1,0.8967
31210.wav,spoof,FAKE,1,0.8263
31214.wav,spoof,FAKE,1,0.8581
31215.wav,spoof,FAKE,1,0.7781
31218.wav,spoof,REAL,0,0.4563
31226.wav,spoof,FAKE,1,0.8486
31230.wav,spoof,REAL,0,0.5352
31234.wav,spoof,REAL,0,0.5448
31245.wav,spoof,FAKE,1,0.8188
31247.wav,spoof,FAKE,1,0.7685
31248.wav,spoof,REAL,0,0.6731
31253.wav,spoof,FAKE,1,0.9349
31259.wav,spoof,REAL,0,0.5152
31262.wav,spoof,FAKE,1,0.7569
31263.wav,spoof,REAL,0,0.6583
31264.wav,spoof,REAL,0,0.6003
3127.wav,spoof,REAL,0,0.5269
31270.wav,spoof,FAKE,1,0.8400
31272.wav,spoof,REAL,0,0.5994
31273.wav,spoof,FAKE,1,0.8428
31275.wav,spoof,REAL,0,0.6803
31279.wav,spoof,FAKE,1,0.8533
3129.wav,spoof,FAKE,1,0.8299
31296.wav,spoof,FAKE,1,0.7279
31300.wav,spoof,REAL,0,0.5322
31304.wav,spoof,FAKE,1,0.8333
31305.wav,spoof,FAKE,1,0.7088
31307.wav,spoof,REAL,0,0.6177
31309.wav,spoof,FAKE,1,0.7515
31310.wav,spoof,REAL,0,0.6868
31311.wav,spoof,REAL,0,0.6384
31320.wav,spoof,FAKE,1,0.7948
31324.wav,spoof,FAKE,1,0.8066
31325.wav,spoof,REAL,0,0.4163
31331.wav,spoof,FAKE,1,0.7200
31332.wav,spoof,REAL,0,0.5921
31334.wav,spoof,FAKE,1,0.7544
31337.wav,spoof,REAL,0,0.5642
31338.wav,spoof,FAKE,1,0.7448
31346.wav,spoof,FAKE,1,0.8069
31348.wav,spoof,FAKE,1,0.7093
31350.wav,spoof,FAKE,1,0.7303
31352.wav,spoof,FAKE,1,0.7479
31355.wav,spoof,REAL,0,0.4967
31356.wav,spoof,REAL,0,0.5999
31358.wav,spoof,REAL,0,0.6348
3136.wav,spoof,FAKE,1,0.8064
31365.wav,spoof,FAKE,1,0.7117
31372.wav,spoof,FAKE,1,0.7518
31375.wav,spoof,REAL,0,0.5506
3138.wav,spoof,FAKE,1,0.8050
31380.wav,spoof,FAKE,1,0.7929
31381.wav,spoof,REAL,0,0.5347
31383.wav,spoof,FAKE,1,0.7013
31388.wav,spoof,FAKE,1,0.8192
31389.wav,spoof,REAL,0,0.6894
31392.wav,spoof,REAL,0,0.5283
31394.wav,spoof,REAL,0,0.2243
31399.wav,spoof,REAL,0,0.5010
31402.wav,spoof,REAL,0,0.5122
31406.wav,spoof,FAKE,1,0.8334
31418.wav,spoof,REAL,0,0.3755
31420.wav,spoof,FAKE,1,0.8522
31421.wav,spoof,REAL,0,0.5157
31424.wav,spoof,FAKE,1,0.7732
31426.wav,spoof,REAL,0,0.6511
31427.wav,spoof,REAL,0,0.6458
31429.wav,spoof,REAL,0,0.4364
31430.wav,spoof,FAKE,1,0.7247
31432.wav,spoof,REAL,0,0.6493
31437.wav,spoof,REAL,0,0.4782
31438.wav,spoof,REAL,0,0.3059
31443.wav,spoof,FAKE,1,0.8318
31445.wav,spoof,REAL,0,0.6901
31447.wav,spoof,REAL,0,0.5963
31448.wav,spoof,FAKE,1,0.7222
31452.wav,spoof,REAL,0,0.4972
31462.wav,spoof,REAL,0,0.6297
31465.wav,spoof,FAKE,1,0.8129
31466.wav,spoof,REAL,0,0.5932
31467.wav,spoof,FAKE,1,0.7866
31479.wav,spoof,FAKE,1,0.8027
31483.wav,spoof,FAKE,1,0.8769
31486.wav,spoof,REAL,0,0.6965
31487.wav,spoof,FAKE,1,0.8126
31488.wav,spoof,REAL,0,0.6902
31490.wav,spoof,REAL,0,0.4962
31494.wav,spoof,REAL,0,0.4363
31496.wav,spoof,REAL,0,0.5949
31497.wav,spoof,FAKE,1,0.7186
31503.wav,spoof,REAL,0,0.4931
31507.wav,spoof,REAL,0,0.6401
3151.wav,spoof,REAL,0,0.6930
31513.wav,spoof,FAKE,1,0.8606
31515.wav,spoof,FAKE,1,0.8537
31516.wav,spoof,FAKE,1,0.8546
31524.wav,spoof,FAKE,1,0.8598
3153.wav,spoof,REAL,0,0.5500
31530.wav,spoof,REAL,0,0.3432
31535.wav,spoof,REAL,0,0.5883
31539.wav,spoof,REAL,0,0.5948
31542.wav,spoof,FAKE,1,0.7462
31555.wav,spoof,REAL,0,0.6480
31556.wav,spoof,REAL,0,0.6884
31560.wav,spoof,FAKE,1,0.7523
31563.wav,spoof,REAL,0,0.6823
31564.wav,spoof,FAKE,1,0.7476
31566.wav,spoof,REAL,0,0.6180
31573.wav,spoof,REAL,0,0.6401
31576.wav,spoof,REAL,0,0.6107
31579.wav,spoof,FAKE,1,0.8384
31580.wav,spoof,FAKE,1,0.7882
31583.wav,spoof,REAL,0,0.6231
31587.wav,spoof,FAKE,1,0.8774
31589.wav,spoof,FAKE,1,0.7512
3159.wav,spoof,FAKE,1,0.7803
31592.wav,spoof,REAL,0,0.4977
31593.wav,spoof,REAL,0,0.4122
31594.wav,spoof,FAKE,1,0.8801
31597.wav,spoof,REAL,0,0.5164
31598.wav,spoof,FAKE,1,0.7209
31599.wav,spoof,FAKE,1,0.8429
3160.wav,spoof,REAL,0,0.6683
31604.wav,spoof,FAKE,1,0.7514
31608.wav,spoof,FAKE,1,0.8656
31617.wav,spoof,FAKE,1,0.8407
31620.wav,spoof,REAL,0,0.3694
31622.wav,spoof,FAKE,1,0.8259
31628.wav,spoof,FAKE,1,0.7003
31629.wav,spoof,FAKE,1,0.7573
3163.wav,spoof,FAKE,1,0.8296
31636.wav,spoof,FAKE,1,0.8834
31648.wav,spoof,FAKE,1,0.9158
31654.wav,spoof,REAL,0,0.5506
31657.wav,spoof,REAL,0,0.6977
31658.wav,spoof,FAKE,1,0.8909
31659.wav,spoof,REAL,0,0.4330
31660.wav,spoof,REAL,0,0.5841
31662.wav,spoof,REAL,0,0.6696
31666.wav,spoof,FAKE,1,0.8883
31674.wav,spoof,REAL,0,0.6425
31676.wav,spoof,REAL,0,0.6746
3168.wav,spoof,FAKE,1,0.8492
31682.wav,spoof,REAL,0,0.3136
31683.wav,spoof,REAL,0,0.6506
31685.wav,spoof,FAKE,1,0.7680
3169.wav,spoof,FAKE,1,0.7308
31690.wav,spoof,FAKE,1,0.9132
31694.wav,spoof,REAL,0,0.6436
31695.wav,spoof,FAKE,1,0.9352
31696.wav,spoof,FAKE,1,0.8290
31699.wav,spoof,FAKE,1,0.8518
317.wav,spoof,FAKE,1,0.8297
31703.wav,spoof,FAKE,1,0.8204
31704.wav,spoof,FAKE,1,0.7917
31707.wav,spoof,FAKE,1,0.7732
31712.wav,spoof,FAKE,1,0.8704
31716.wav,spoof,FAKE,1,0.8708
31717.wav,spoof,FAKE,1,0.7458
31718.wav,spoof,REAL,0,0.2454
3172.wav,spoof,REAL,0,0.6577
31722.wav,spoof,REAL,0,0.3356
31728.wav,spoof,FAKE,1,0.8829
3173.wav,spoof,REAL,0,0.5605
31730.wav,spoof,REAL,0,0.5796
31737.wav,spoof,REAL,0,0.5695
31738.wav,spoof,REAL,0,0.5646
31741.wav,spoof,FAKE,1,0.7234
31746.wav,spoof,REAL,0,0.6785
31752.wav,spoof,REAL,0,0.5649
31753.wav,spoof,FAKE,1,0.7155
31755.wav,spoof,REAL,0,0.5735
31756.wav,spoof,REAL,0,0.6428
31757.wav,spoof,FAKE,1,0.7758
31758.wav,spoof,FAKE,1,0.8064
3176.wav,spoof,REAL,0,0.5852
31769.wav,spoof,REAL,0,0.4659
31771.wav,spoof,FAKE,1,0.8543
31773.wav,spoof,REAL,0,0.5093
31778.wav,spoof,FAKE,1,0.8866
318.wav,spoof,FAKE,1,0.7461
3180.wav,spoof,REAL,0,0.6042
3186.wav,spoof,REAL,0,0.4190
3188.wav,spoof,FAKE,1,0.8209
319.wav,spoof,REAL,0,0.4894
3191.wav,spoof,FAKE,1,0.9288
3193.wav,spoof,FAKE,1,0.7693
3197.wav,spoof,REAL,0,0.6398
3198.wav,spoof,FAKE,1,0.7795
32.wav,spoof,REAL,0,0.6237
3201.wav,spoof,FAKE,1,0.9316
3203.wav,spoof,FAKE,1,0.7137
3214.wav,spoof,REAL,0,0.3182
3215.wav,spoof,FAKE,1,0.7118
3217.wav,spoof,FAKE,1,0.9070
3218.wav,spoof,FAKE,1,0.8746
3219.wav,spoof,REAL,0,0.4001
3226.wav,spoof,REAL,0,0.2784
3235.wav,spoof,FAKE,1,0.8580
3237.wav,spoof,FAKE,1,0.7948
3238.wav,spoof,REAL,0,0.5298
324.wav,spoof,REAL,0,0.6165
3240.wav,spoof,REAL,0,0.6226
3248.wav,spoof,FAKE,1,0.7380
3249.wav,spoof,FAKE,1,0.7755
3250.wav,spoof,FAKE,1,0.8131
3254.wav,spoof,FAKE,1,0.7665
3257.wav,spoof,FAKE,1,0.8548
3262.wav,spoof,REAL,0,0.5862
3270.wav,spoof,REAL,0,0.3939
3271.wav,spoof,FAKE,1,0.8610
3273.wav,spoof,FAKE,1,0.7352
3275.wav,spoof,FAKE,1,0.7818
3277.wav,spoof,FAKE,1,0.8244
3285.wav,spoof,REAL,0,0.2797
3286.wav,spoof,FAKE,1,0.7815
3289.wav,spoof,REAL,0,0.4076
3296.wav,spoof,REAL,0,0.4393
3302.wav,spoof,FAKE,1,0.8579
3303.wav,spoof,FAKE,1,0.8734
3307.wav,spoof,REAL,0,0.6686
3312.wav,spoof,FAKE,1,0.8010
3313.wav,spoof,FAKE,1,0.7661
3317.wav,spoof,FAKE,1,0.7735
3321.wav,spoof,FAKE,1,0.9121
3324.wav,spoof,FAKE,1,0.7363
3325.wav,spoof,REAL,0,0.5983
3326.wav,spoof,REAL,0,0.6369
3336.wav,spoof,REAL,0,0.6662
3337.wav,spoof,REAL,0,0.4107
3345.wav,spoof,FAKE,1,0.8037
3348.wav,spoof,FAKE,1,0.8201
3349.wav,spoof,FAKE,1,0.9426
3353.wav,spoof,REAL,0,0.3704
3358.wav,spoof,FAKE,1,0.7717
3362.wav,spoof,REAL,0,0.4877
3364.wav,spoof,REAL,0,0.4680
3365.wav,spoof,REAL,0,0.6149
3370.wav,spoof,REAL,0,0.5235
3372.wav,spoof,FAKE,1,0.9087
3374.wav,spoof,REAL,0,0.3249
3379.wav,spoof,FAKE,1,0.8519
338.wav,spoof,REAL,0,0.6659
3381.wav,spoof,REAL,0,0.6561
3383.wav,spoof,FAKE,1,0.8363
339.wav,spoof,FAKE,1,0.7528
3395.wav,spoof,FAKE,1,0.8244
34.wav,spoof,FAKE,1,0.8399
3400.wav,spoof,REAL,0,0.6920
3402.wav,spoof,REAL,0,0.6804
3404.wav,spoof,REAL,0,0.5243
3409.wav,spoof,REAL,0,0.5884
341.wav,spoof,FAKE,1,0.8373
3410.wav,spoof,REAL,0,0.5852
3411.wav,spoof,REAL,0,0.1674
3415.wav,spoof,REAL,0,0.5149
3418.wav,spoof,REAL,0,0.4819
3419.wav,spoof,REAL,0,0.6015
342.wav,spoof,REAL,0,0.6279
3426.wav,spoof,FAKE,1,0.7269
3428.wav,spoof,FAKE,1,0.7048
3430.wav,spoof,FAKE,1,0.7376
3433.wav,spoof,REAL,0,0.6193
3434.wav,spoof,FAKE,1,0.8853
344.wav,spoof,REAL,0,0.6819
3440.wav,spoof,FAKE,1,0.7226
3442.wav,spoof,FAKE,1,0.7238
3443.wav,spoof,FAKE,1,0.8189
3445.wav,spoof,REAL,0,0.6329
3455.wav,spoof,REAL,0,0.5133
346.wav,spoof,REAL,0,0.4575
3461.wav,spoof,REAL,0,0.5883
3466.wav,spoof,REAL,0,0.5705
347.wav,spoof,FAKE,1,0.7329
3470.wav,spoof,FAKE,1,0.8697
3475.wav,spoof,FAKE,1,0.7478
3476.wav,spoof,FAKE,1,0.9105
3478.wav,spoof,FAKE,1,0.7662
3484.wav,spoof,FAKE,1,0.9009
3485.wav,spoof,REAL,0,0.6279
3486.wav,spoof,FAKE,1,0.9019
3489.wav,spoof,FAKE,1,0.7424
349.wav,spoof,FAKE,1,0.7758
3490.wav,spoof,FAKE,1,0.7178
3492.wav,spoof,FAKE,1,0.7813
3493.wav,spoof,REAL,0,0.3594
3494.wav,spoof,FAKE,1,0.8756
3495.wav,spoof,REAL,0,0.6714
3499.wav,spoof,REAL,0,0.4693
35.wav,spoof,REAL,0,0.5933
3501.wav,spoof,FAKE,1,0.8210
3502.wav,spoof,REAL,0,0.6258
351.wav,spoof,FAKE,1,0.7764
3514.wav,spoof,FAKE,1,0.7832
3516.wav,spoof,REAL,0,0.6463
3518.wav,spoof,REAL,0,0.6894
3522.wav,spoof,FAKE,1,0.7737
353.wav,spoof,FAKE,1,0.7882
3531.wav,spoof,REAL,0,0.6027
3534.wav,spoof,REAL,0,0.6861
3535.wav,spoof,REAL,0,0.5105
3536.wav,spoof,FAKE,1,0.8192
3537.wav,spoof,FAKE,1,0.7421
3538.wav,spoof,FAKE,1,0.7442
354.wav,spoof,REAL,0,0.5308
3541.wav,spoof,FAKE,1,0.7456
3544.wav,spoof,REAL,0,0.4874
3547.wav,spoof,REAL,0,0.5674
3549.wav,spoof,REAL,0,0.5955
3550.wav,spoof,FAKE,1,0.8322
3551.wav,spoof,REAL,0,0.4448
3553.wav,spoof,REAL,0,0.4320
3554.wav,spoof,REAL,0,0.5702
3556.wav,spoof,FAKE,1,0.9342
3563.wav,spoof,FAKE,1,0.8432
3565.wav,spoof,FAKE,1,0.8585
357.wav,spoof,FAKE,1,0.8003
3571.wav,spoof,REAL,0,0.4904
3573.wav,spoof,FAKE,1,0.8131
3579.wav,spoof,REAL,0,0.5249
3587.wav,spoof,REAL,0,0.5848
3590.wav,spoof,FAKE,1,0.8610
3591.wav,spoof,FAKE,1,0.7628
3592.wav,spoof,REAL,0,0.4643
3593.wav,spoof,FAKE,1,0.7591
3596.wav,spoof,REAL,0,0.5859
3597.wav,spoof,REAL,0,0.4375
361.wav,spoof,FAKE,1,0.8000
3610.wav,spoof,REAL,0,0.6770
3616.wav,spoof,FAKE,1,0.7585
3618.wav,spoof,REAL,0,0.6315
3621.wav,spoof,REAL,0,0.4852
3625.wav,spoof,REAL,0,0.5272
3627.wav,spoof,FAKE,1,0.7400
3629.wav,spoof,REAL,0,0.6977
3632.wav,spoof,REAL,0,0.6188
3633.wav,spoof,REAL,0,0.6685
3637.wav,spoof,REAL,0,0.5165
3638.wav,spoof,FAKE,1,0.7519
3639.wav,spoof,REAL,0,0.2189
3640.wav,spoof,REAL,0,0.6509
3643.wav,spoof,FAKE,1,0.8508
3648.wav,spoof,REAL,0,0.2011
3654.wav,spoof,REAL,0,0.4456
3655.wav,spoof,FAKE,1,0.7927
3658.wav,spoof,FAKE,1,0.7569
3663.wav,spoof,REAL,0,0.5601
3668.wav,spoof,REAL,0,0.5285
3672.wav,spoof,FAKE,1,0.7091
3675.wav,spoof,FAKE,1,0.8098
3679.wav,spoof,FAKE,1,0.7277
368.wav,spoof,FAKE,1,0.7792
3682.wav,spoof,FAKE,1,0.7381
3684.wav,spoof,FAKE,1,0.7803
3689.wav,spoof,REAL,0,0.6266
3690.wav,spoof,REAL,0,0.4768
3693.wav,spoof,REAL,0,0.1176
3694.wav,spoof,REAL,0,0.5968
3695.wav,spoof,FAKE,1,0.8020
3698.wav,spoof,FAKE,1,0.7974
3702.wav,spoof,REAL,0,0.5328
3703.wav,spoof,REAL,0,0.4389
3705.wav,spoof,REAL,0,0.5894
3707.wav,spoof,FAKE,1,0.7706
3712.wav,spoof,REAL,0,0.5864
3716.wav,spoof,REAL,0,0.6550
372.wav,spoof,FAKE,1,0.7493
3720.wav,spoof,FAKE,1,0.8160
3723.wav,spoof,FAKE,1,0.8474
3729.wav,spoof,FAKE,1,0.9498
3732.wav,spoof,REAL,0,0.6018
3734.wav,spoof,FAKE,1,0.8442
3736.wav,spoof,REAL,0,0.3991
374.wav,spoof,FAKE,1,0.7310
3746.wav,spoof,FAKE,1,0.8179
3747.wav,spoof,FAKE,1,0.7028
3748.wav,spoof,REAL,0,0.5838
375.wav,spoof,FAKE,1,0.7912
3757.wav,spoof,FAKE,1,0.9264
3760.wav,spoof,FAKE,1,0.8747
3764.wav,spoof,FAKE,1,0.8312
3765.wav,spoof,REAL,0,0.4205
3767.wav,spoof,FAKE,1,0.7889
3768.wav,spoof,REAL,0,0.5220
3770.wav,spoof,FAKE,1,0.7304
3775.wav,spoof,FAKE,1,0.9356
3784.wav,spoof,REAL,0,0.6492
3786.wav,spoof,FAKE,1,0.7127
3787.wav,spoof,REAL,0,0.6112
3792.wav,spoof,FAKE,1,0.7573
3794.wav,spoof,FAKE,1,0.7005
3797.wav,spoof,REAL,0,0.5743
380.wav,spoof,FAKE,1,0.7401
3804.wav,spoof,REAL,0,0.5843
3812.wav,spoof,REAL,0,0.4719
3817.wav,spoof,FAKE,1,0.8456
3818.wav,spoof,REAL,0,0.6947
3819.wav,spoof,REAL,0,0.2833
3824.wav,spoof,FAKE,1,0.7479
3826.wav,spoof,REAL,0,0.5134
3827.wav,spoof,FAKE,1,0.7913
3828.wav,spoof,FAKE,1,0.7262
3835.wav,spoof,FAKE,1,0.8520
3840.wav,spoof,REAL,0,0.5266
3842.wav,spoof,FAKE,1,0.8788
3844.wav,spoof,FAKE,1,0.7152
3845.wav,spoof,REAL,0,0.4886
3850.wav,spoof,REAL,0,0.6859
3852.wav,spoof,REAL,0,0.4752
3854.wav,spoof,REAL,0,0.5653
3857.wav,spoof,REAL,0,0.3517
3861.wav,spoof,REAL,0,0.5393
3862.wav,spoof,REAL,0,0.6030
3865.wav,spoof,FAKE,1,0.8599
3866.wav,spoof,FAKE,1,0.7403
3869.wav,spoof,REAL,0,0.4153
3871.wav,spoof,FAKE,1,0.8564
3879.wav,spoof,FAKE,1,0.7006
3882.wav,spoof,REAL,0,0.6645
3885.wav,spoof,REAL,0,0.4806
3889.wav,spoof,FAKE,1,0.7962
3897.wav,spoof,REAL,0,0.5548
390.wav,spoof,REAL,0,0.6992
3904.wav,spoof,REAL,0,0.6987
3906.wav,spoof,REAL,0,0.5931
3907.wav,spoof,REAL,0,0.4988
3908.wav,spoof,FAKE,1,0.8892
391.wav,spoof,REAL,0,0.6488
3913.wav,spoof,FAKE,1,0.7314
3916.wav,spoof,FAKE,1,0.7823
3918.wav,spoof,FAKE,1,0.8428
392.wav,spoof,REAL,0,0.6831
3926.wav,spoof,FAKE,1,0.8153
3927.wav,spoof,REAL,0,0.6307
393.wav,spoof,REAL,0,0.6792
3931.wav,spoof,FAKE,1,0.7278
3934.wav,spoof,FAKE,1,0.7909
3936.wav,spoof,FAKE,1,0.9408
3938.wav,spoof,REAL,0,0.5257
3944.wav,spoof,FAKE,1,0.8908
395.wav,spoof,REAL,0,0.0354
3955.wav,spoof,FAKE,1,0.9275
3961.wav,spoof,FAKE,1,0.7925
3963.wav,spoof,REAL,0,0.4814
397.wav,spoof,FAKE,1,0.8161
3973.wav,spoof,REAL,0,0.4971
3977.wav,spoof,REAL,0,0.5605
3981.wav,spoof,FAKE,1,0.8209
3986.wav,spoof,FAKE,1,0.8652
3987.wav,spoof,FAKE,1,0.8348
3989.wav,spoof,REAL,0,0.5221
3992.wav,spoof,FAKE,1,0.8494
3997.wav,spoof,REAL,0,0.5494
3998.wav,spoof,FAKE,1,0.7308
40.wav,spoof,REAL,0,0.5319
4001.wav,spoof,FAKE,1,0.7115
4007.wav,spoof,REAL,0,0.4610
4010.wav,spoof,FAKE,1,0.8365
4015.wav,spoof,REAL,0,0.6246
4017.wav,spoof,REAL,0,0.6569
4018.wav,spoof,FAKE,1,0.7108
402.wav,spoof,REAL,0,0.4319
4020.wav,spoof,FAKE,1,0.7353
4021.wav,spoof,REAL,0,0.6925
4022.wav,spoof,FAKE,1,0.9408
4029.wav,spoof,REAL,0,0.6658
403.wav,spoof,FAKE,1,0.8221
4031.wav,spoof,FAKE,1,0.7082
4032.wav,spoof,FAKE,1,0.8015
4033.wav,spoof,REAL,0,0.5893
4041.wav,spoof,REAL,0,0.4154
4045.wav,spoof,REAL,0,0.5847
4047.wav,spoof,FAKE,1,0.7006
4056.wav,spoof,REAL,0,0.6968
4058.wav,spoof,REAL,0,0.6488
4059.wav,spoof,FAKE,1,0.7433
4061.wav,spoof,REAL,0,0.6795
4065.wav,spoof,REAL,0,0.6987
4068.wav,spoof,REAL,0,0.4401
4069.wav,spoof,REAL,0,0.5064
4072.wav,spoof,FAKE,1,0.8034
4076.wav,spoof,REAL,0,0.3701
408.wav,spoof,FAKE,1,0.7731
4081.wav,spoof,FAKE,1,0.7062
4082.wav,spoof,FAKE,1,0.8006
4084.wav,spoof,FAKE,1,0.7441
4088.wav,spoof,FAKE,1,0.9366
4089.wav,spoof,FAKE,1,0.7824
4091.wav,spoof,REAL,0,0.6327
4094.wav,spoof,REAL,0,0.5437
4095.wav,spoof,FAKE,1,0.7884
4097.wav,spoof,REAL,0,0.6183
4098.wav,spoof,FAKE,1,0.7714
4099.wav,spoof,FAKE,1,0.7167
41.wav,spoof,REAL,0,0.6360
4107.wav,spoof,REAL,0,0.6765
4108.wav,spoof,REAL,0,0.5348
4111.wav,spoof,REAL,0,0.6343
4112.wav,spoof,REAL,0,0.4766
4115.wav,spoof,FAKE,1,0.7737
4123.wav,spoof,FAKE,1,0.7941
4128.wav,spoof,FAKE,1,0.7401
4129.wav,spoof,REAL,0,0.5734
4134.wav,spoof,FAKE,1,0.7059
4136.wav,spoof,REAL,0,0.4340
4137.wav,spoof,FAKE,1,0.7772
4141.wav,spoof,FAKE,1,0.7487
4143.wav,spoof,REAL,0,0.4119
4144.wav,spoof,REAL,0,0.6927
4145.wav,spoof,FAKE,1,0.8696
4150.wav,spoof,REAL,0,0.4993
4152.wav,spoof,FAKE,1,0.7524
4154.wav,spoof,FAKE,1,0.8297
4155.wav,spoof,FAKE,1,0.8891
4157.wav,spoof,FAKE,1,0.7525
416.wav,spoof,FAKE,1,0.8122
4160.wav,spoof,REAL,0,0.2933
4163.wav,spoof,FAKE,1,0.7656
4166.wav,spoof,REAL,0,0.5738
4167.wav,spoof,FAKE,1,0.8338
4182.wav,spoof,REAL,0,0.6705
4184.wav,spoof,REAL,0,0.5840
4190.wav,spoof,REAL,0,0.6127
4193.wav,spoof,REAL,0,0.5794
4194.wav,spoof,REAL,0,0.5213
4195.wav,spoof,FAKE,1,0.8310
42.wav,spoof,FAKE,1,0.8096
4203.wav,spoof,FAKE,1,0.9354
4206.wav,spoof,FAKE,1,0.8950
4208.wav,spoof,FAKE,1,0.7378
421.wav,spoof,REAL,0,0.3607
4210.wav,spoof,FAKE,1,0.8367
4217.wav,spoof,FAKE,1,0.7197
422.wav,spoof,FAKE,1,0.8307
4225.wav,spoof,FAKE,1,0.8517
4232.wav,spoof,REAL,0,0.5060
4233.wav,spoof,REAL,0,0.5244
4235.wav,spoof,FAKE,1,0.7286
4236.wav,spoof,FAKE,1,0.8747
4241.wav,spoof,REAL,0,0.5132
4243.wav,spoof,FAKE,1,0.9120
4244.wav,spoof,FAKE,1,0.7877
4245.wav,spoof,FAKE,1,0.7485
4247.wav,spoof,FAKE,1,0.8220
4254.wav,spoof,FAKE,1,0.7935
4257.wav,spoof,FAKE,1,0.9540
4261.wav,spoof,REAL,0,0.4272
4262.wav,spoof,REAL,0,0.6413
4264.wav,spoof,REAL,0,0.5796
4266.wav,spoof,REAL,0,0.5569
427.wav,spoof,FAKE,1,0.7575
4271.wav,spoof,REAL,0,0.6099
4273.wav,spoof,FAKE,1,0.9502
4275.wav,spoof,REAL,0,0.6991
4279.wav,spoof,REAL,0,0.5998
4280.wav,spoof,REAL,0,0.5574
4282.wav,spoof,FAKE,1,0.8691
4290.wav,spoof,REAL,0,0.4963
4291.wav,spoof,REAL,0,0.6240
4293.wav,spoof,REAL,0,0.2833
4295.wav,spoof,FAKE,1,0.7937
4299.wav,spoof,FAKE,1,0.8649
43.wav,spoof,REAL,0,0.5804
4300.wav,spoof,FAKE,1,0.7689
4305.wav,spoof,FAKE,1,0.7954
4309.wav,spoof,REAL,0,0.5700
4311.wav,spoof,FAKE,1,0.7667
4316.wav,spoof,REAL,0,0.6655
432.wav,spoof,REAL,0,0.5419
4322.wav,spoof,FAKE,1,0.8857
4324.wav,spoof,REAL,0,0.5812
4325.wav,spoof,FAKE,1,0.7985
4328.wav,spoof,FAKE,1,0.8477
433.wav,spoof,FAKE,1,0.9247
4336.wav,spoof,REAL,0,0.6715
4339.wav,spoof,REAL,0,0.6098
4342.wav,spoof,REAL,0,0.6299
4343.wav,spoof,FAKE,1,0.7889
4344.wav,spoof,FAKE,1,0.7619
4349.wav,spoof,FAKE,1,0.7155
4353.wav,spoof,REAL,0,0.5471
4354.wav,spoof,FAKE,1,0.8466
4357.wav,spoof,FAKE,1,0.8212
4360.wav,spoof,FAKE,1,0.7388
4366.wav,spoof,FAKE,1,0.8866
4367.wav,spoof,FAKE,1,0.7640
4368.wav,spoof,REAL,0,0.5564
4369.wav,spoof,REAL,0,0.5309
4373.wav,spoof,FAKE,1,0.7208
4381.wav,spoof,REAL,0,0.6760
4384.wav,spoof,FAKE,1,0.9253
4385.wav,spoof,REAL,0,0.4802
4386.wav,spoof,FAKE,1,0.8751
4393.wav,spoof,REAL,0,0.5746
4394.wav,spoof,FAKE,1,0.9289
4395.wav,spoof,FAKE,1,0.8016
4399.wav,spoof,FAKE,1,0.7098
441.wav,spoof,REAL,0,0.4391
4417.wav,spoof,REAL,0,0.5752
4419.wav,spoof,REAL,0,0.5375
4424.wav,spoof,FAKE,1,0.7626
4426.wav,spoof,REAL,0,0.5867
4427.wav,spoof,FAKE,1,0.8775
443.wav,spoof,FAKE,1,0.7458
4434.wav,spoof,FAKE,1,0.8546
4435.wav,spoof,FAKE,1,0.7029
4437.wav,spoof,FAKE,1,0.8512
444.wav,spoof,REAL,0,0.4960
4440.wav,spoof,FAKE,1,0.7866
4442.wav,spoof,FAKE,1,0.8473
4444.wav,spoof,FAKE,1,0.8396
4445.wav,spoof,REAL,0,0.5185
4447.wav,spoof,REAL,0,0.3670
4448.wav,spoof,REAL,0,0.6833
4449.wav,spoof,REAL,0,0.5440
4453.wav,spoof,FAKE,1,0.7267
4455.wav,spoof,REAL,0,0.6570
4457.wav,spoof,FAKE,1,0.8378
4461.wav,spoof,REAL,0,0.5250
4475.wav,spoof,REAL,0,0.4899
4481.wav,spoof,FAKE,1,0.8222
4484.wav,spoof,REAL,0,0.5101
4491.wav,spoof,REAL,0,0.3547
4498.wav,spoof,REAL,0,0.6126
4499.wav,spoof,FAKE,1,0.7365
4501.wav,spoof,FAKE,1,0.8456
4506.wav,spoof,FAKE,1,0.8003
451.wav,spoof,FAKE,1,0.9349
4514.wav,spoof,REAL,0,0.6263
4518.wav,spoof,REAL,0,0.6013
4524.wav,spoof,FAKE,1,0.7257
4525.wav,spoof,REAL,0,0.6275
4528.wav,spoof,REAL,0,0.5868
4530.wav,spoof,FAKE,1,0.9121
4532.wav,spoof,REAL,0,0.5679
4533.wav,spoof,FAKE,1,0.7598
4534.wav,spoof,REAL,0,0.6894
4535.wav,spoof,REAL,0,0.6456
4538.wav,spoof,FAKE,1,0.7590
4539.wav,spoof,FAKE,1,0.7826
454.wav,spoof,REAL,0,0.6472
4546.wav,spoof,FAKE,1,0.7322
4549.wav,spoof,REAL,0,0.3633
4550.wav,spoof,REAL,0,0.5382
4552.wav,spoof,REAL,0,0.4494
4556.wav,spoof,FAKE,1,0.8762
4557.wav,spoof,REAL,0,0.6779
4558.wav,spoof,REAL,0,0.4636
4559.wav,spoof,REAL,0,0.5777
4564.wav,spoof,FAKE,1,0.7507
4565.wav,spoof,FAKE,1,0.7840
457.wav,spoof,FAKE,1,0.7342
